people_ID,Infect_Prob
5942,52.70176246715384
18664,52.70176246715384
5603,52.70176246715384
5649,52.70176246715384
5099,52.70176246715384
18749,52.70176246715384
5228,52.70176246715384
5559,52.70176246715384
5220,52.70176246715384
5476,52.70176246715384
5260,52.70176246715384
17638,52.70176246715384
18635,52.70176246715384
18794,63.78523864615381
5263,52.70176246715384
17680,68.20665497326203
18030,52.70176246715384
18090,52.70176246715384
18455,52.70176246715384
18155,52.70176246715384
18116,63.78523864615381
18144,52.70176246715384
5218,63.737116981132004
5386,52.70176246715384
18105,52.70176246715384
5735,52.70176246715384
5900,52.70176246715384
18391,52.70176246715384
5786,52.70176246715384
18639,52.70176246715384
17984,52.70176246715384
18274,52.70176246715384
5425,52.70176246715384
6076,52.70176246715384
18545,52.70176246715384
17697,68.20665497326203
6137,52.70176246715384
6083,52.70176246715384
17730,52.70176246715384
5896,55.881473684210505
18906,52.70176246715384
17808,52.70176246715384
6078,52.70176246715384
5516,52.70176246715384
18093,52.70176246715384
6120,52.70176246715384
18154,52.70176246715384
17935,52.70176246715384
18769,63.78523864615381
18264,52.70176246715384
18076,52.70176246715384
18035,52.70176246715384
18051,52.70176246715384
18676,52.70176246715384
5332,52.70176246715384
5898,62.075787906976736
18370,52.70176246715384
17706,52.70176246715384
5198,52.70176246715384
18360,52.70176246715384
18240,52.70176246715384
18691,52.70176246715384
5768,52.70176246715384
18315,52.70176246715384
18776,52.70176246715384
6225,52.70176246715384
17983,63.78523864615381
17973,52.70176246715384
5805,63.78523864615381
5500,52.70176246715384
5305,52.70176246715384
18243,52.70176246715384
5169,52.70176246715384
5258,52.70176246715384
17810,63.737116981132004
5714,52.70176246715384
6070,52.70176246715384
5959,63.78523864615381
18771,52.70176246715384
17765,52.70176246715384
18822,52.70176246715384
17735,63.78523864615381
17966,52.70176246715384
18861,52.70176246715384
18236,52.70176246715384
18750,63.737116981132004
17809,51.53271652173912
6049,52.70176246715384
18465,52.70176246715384
6201,52.70176246715384
18877,52.70176246715384
5087,52.70176246715384
17742,52.70176246715384
17941,62.075787906976736
18421,52.70176246715384
18489,52.70176246715384
6299,55.881473684210505
18428,52.70176246715384
5563,57.615559480519444
18796,63.78523864615381
5849,52.70176246715384
5661,52.70176246715384
5893,52.70176246715384
5378,63.737116981132004
5622,52.70176246715384
5823,52.70176246715384
18521,52.70176246715384
5502,52.70176246715384
18785,52.70176246715384
17783,52.70176246715384
18424,57.615559480519444
18147,52.70176246715384
18881,51.53271652173912
18851,52.70176246715384
17686,52.70176246715384
5100,52.70176246715384
5213,52.70176246715384
18252,52.70176246715384
5576,52.70176246715384
18050,52.70176246715384
5875,52.70176246715384
6059,52.70176246715384
18599,52.70176246715384
5173,52.70176246715384
5461,52.70176246715384
5151,63.737116981132004
5266,52.70176246715384
5514,63.737116981132004
5224,52.70176246715384
